timestamp;close_binance;close_bitmex;spread;spread_percent
2024-01-01 13:38:00;309.65;309.86;-0.21000000000003638;0.06779551581089453
2024-01-01 13:39:00;309.59;309.86;-0.27000000000003865;0.0871741060618415
2024-01-01 13:40:00;309.44;309.86;-0.4200000000000159;0.13563700952689034
2024-01-01 13:41:00;309.55;309.86;-0.3100000000000023;0.10009525193329206
2024-01-01 13:42:00;309.57;309.86;-0.29000000000002046;0.09363447040021323
2024-01-01 13:43:00;309.69;309.86;-0.17000000000001592;0.05487854087644772
2024-01-01 13:44:00;309.79;309.86;-0.06999999999999318;0.022593399499715377
2024-01-01 13:45:00;309.78;309.86;-0.08000000000004093;0.025821444709844724
2024-01-01 13:46:00;309.65;309.86;-0.21000000000003638;0.06779551581089453
2024-01-01 13:47:00;309.81;309.86;-0.05000000000001137;0.01613762163732676
2024-01-01 13:48:00;309.74;309.86;-0.12000000000000455;0.038734667527438524
2024-01-01 13:49:00;309.94;309.86;0.07999999999998408;0.025814778960950014
2024-01-01 13:50:00;309.95;309.86;0.08999999999997499;0.029041157774148528
2024-01-01 13:51:00;310.14;309.86;0.2799999999999727;0.09032258064515249
2024-01-01 13:52:00;310.35;309.86;0.4900000000000091;0.158010996275458
2024-01-01 13:53:00;310.57;309.86;0.7099999999999795;0.22887352320164386
2024-01-01 13:54:00;310.6;309.86;0.7400000000000091;0.23853270154401865
2024-01-01 13:55:00;310.54;309.86;0.6800000000000068;0.21921341070277456
2024-01-01 13:56:00;310.53;309.86;0.6699999999999591;0.21599316558937412
2024-01-01 13:57:00;310.62;309.86;0.7599999999999909;0.2449716348633287
2024-01-01 13:58:00;310.46;309.86;0.5999999999999659;0.1934485426876341
2024-01-01 13:59:00;310.33;309.86;0.46999999999997044;0.15156645544106498
2024-01-01 14:00:00;310.2;309.86;0.339999999999975;0.10966680643807858
2024-01-01 14:01:00;309.78;309.86;-0.08000000000004093;0.025821444709844724
2024-01-01 14:02:00;309.53;309.86;-0.3300000000000409;0.10655645070150985
2024-01-01 14:03:00;309.37;309.86;-0.4900000000000091;0.15826106616281804
2024-01-01 14:04:00;309.14;309.86;-0.7200000000000273;0.23263327948304596
2024-01-01 14:05:00;309.1;309.86;-0.7599999999999909;0.24557321959415498
2024-01-01 14:06:00;309.3;309.86;-0.5600000000000023;0.18089023838749343
2024-01-01 14:07:00;309.4;309.86;-0.4600000000000364;0.14856441559281608
2024-01-01 14:08:00;309.39;309.86;-0.4700000000000273;0.15179652805814367
2024-01-01 14:09:00;309.62;309.86;-0.2400000000000091;0.07748434170594985
2024-01-01 14:10:00;310.16;309.86;0.30000000000001137;0.0967710719009101
2024-01-01 14:11:00;310.0;309.86;0.13999999999998636;0.0451714903365232
2024-01-01 14:12:00;310.08;309.86;0.21999999999997044;0.07097461044616267
2024-01-01 14:13:00;310.15;309.86;0.2899999999999636;0.09354687827614509
2024-01-01 14:14:00;309.88;309.86;0.01999999999998181;0.006454319553355217
2024-01-01 14:15:00;309.84;309.86;-0.020000000000038654;0.006454736162671826
2024-01-01 14:16:00;310.12;309.86;0.2599999999999909;0.08387367334429849
2024-01-01 14:17:00;310.14;309.86;0.2799999999999727;0.09032258064515249
2024-01-01 14:18:00;310.09;309.86;0.22999999999996135;0.07419953222032788
2024-01-01 14:19:00;310.19;309.86;0.3299999999999841;0.10644302878799584
2024-01-01 14:20:00;310.04;309.86;0.18000000000000682;0.058073882884338374
2024-01-01 14:21:00;310.14;309.86;0.2799999999999727;0.09032258064515249
2024-01-01 14:22:00;310.03;309.48;0.5499999999999545;0.1775596842665831
2024-01-01 14:23:00;309.61;309.48;0.12999999999999545;0.041997124812222925
2024-01-01 14:24:00;309.44;309.48;-0.040000000000020464;0.01292574161443174
2024-01-01 14:25:00;309.51;309.48;0.029999999999972715;0.009693209906451708
2024-01-01 14:26:00;309.71;309.48;0.22999999999996135;0.07429060546842207
2024-01-01 14:27:00;309.34;309.48;-0.1400000000000432;0.045247406354042605
2024-01-01 14:28:00;309.27;309.48;-0.21000000000003638;0.06787878787879964
2024-01-01 14:29:00;309.27;309.48;-0.21000000000003638;0.06787878787879964
2024-01-01 14:30:00;309.07;309.48;-0.410000000000025;0.13256810282112197
2024-01-01 14:31:00;309.03;309.48;-0.4500000000000455;0.1455109860794637
2024-01-01 14:32:00;309.07;309.48;-0.410000000000025;0.13256810282112197
2024-01-01 14:33:00;309.12;309.48;-0.36000000000001364;0.1163918525703245
2024-01-01 14:34:00;308.99;309.48;-0.4900000000000091;0.15845554351868615
2024-01-01 14:35:00;309.13;309.48;-0.35000000000002274;0.1131569163123851
2024-01-01 14:36:00;309.14;309.48;-0.34000000000003183;0.10992208464001546
2024-01-01 14:37:00;309.15;309.48;-0.3300000000000409;0.10668735754814378
2024-01-01 14:38:00;308.97;309.48;-0.5099999999999909;0.16492845015764923
2024-01-01 14:39:00;308.76;309.48;-0.7200000000000273;0.23291925465839391
2024-01-01 14:40:00;308.97;309.48;-0.5099999999999909;0.16492845015764923
2024-01-01 14:41:00;309.03;309.48;-0.4500000000000455;0.1455109860794637
2024-01-01 14:42:00;309.27;309.48;-0.21000000000003638;0.06787878787879964
2024-01-01 14:43:00;309.3;309.48;-0.18000000000000682;0.05817899738194733
2024-01-01 14:44:00;309.25;309.48;-0.2300000000000182;0.0743458374412161
2024-01-01 14:45:00;309.57;309.48;0.08999999999997499;0.029076811243025604
2024-01-01 14:46:00;309.44;309.48;-0.040000000000020464;0.01292574161443174
2024-01-01 14:47:00;309.24;309.48;-0.2400000000000091;0.07757951900698509
2024-01-01 14:48:00;309.28;309.48;-0.20000000000004547;0.06464541987201677
2024-01-01 14:49:00;309.07;309.48;-0.410000000000025;0.13256810282112197
2024-01-01 14:50:00;309.5;309.48;0.01999999999998181;0.006462244337452522
2024-01-01 14:51:00;309.41;309.48;-0.06999999999999318;0.02262114430674051
2024-01-01 14:52:00;309.42;309.48;-0.060000000000002274;0.019389238972371065
2024-01-01 14:53:00;309.54;309.48;0.060000000000002274;0.019385480275274553
2024-01-01 14:54:00;309.56;309.48;0.07999999999998408;0.02584647195657279
2024-01-01 14:55:00;309.41;309.48;-0.06999999999999318;0.02262114430674051
2024-01-01 14:56:00;309.36;309.48;-0.12000000000000455;0.03878223773511878
2024-01-01 14:57:00;309.59;309.48;0.1099999999999568;0.03553717673282724
2024-01-01 14:58:00;309.5;309.48;0.01999999999998181;0.006462244337452522
2024-01-01 14:59:00;309.45;309.48;-0.03000000000002956;0.00969414958073758
2024-01-01 15:00:00;309.63;309.48;0.14999999999997726;0.048456655521628554
2024-01-01 15:01:00;309.52;309.48;0.03999999999996362;0.0129240710823792
2024-01-01 15:02:00;309.46;309.48;-0.020000000000038654;0.006462661970478124
2024-01-01 15:03:00;309.58;309.48;0.0999999999999659;0.032307046166757954
2024-01-01 15:04:00;309.6;309.48;0.12000000000000455;0.03876720294630889
2024-01-01 15:05:00;310.08;309.48;0.5999999999999659;0.19368584156497062
2024-01-01 15:06:00;310.12;309.48;0.6399999999999864;0.2065848934796599
2024-01-01 15:07:00;310.2;309.48;0.7199999999999704;0.23237800154917712
2024-01-01 15:08:00;310.2;310.47;-0.27000000000003865;0.08700275508725687
2024-01-01 15:09:00;310.31;310.47;-0.160000000000025;0.05154805245015143
2024-01-01 15:10:00;310.1;310.47;-0.37000000000000455;0.11924521004882753
2024-01-01 15:11:00;310.26;310.47;-0.21000000000003638;0.06766226861921815
2024-01-01 15:12:00;310.26;310.47;-0.21000000000003638;0.06766226861921815
2024-01-01 15:13:00;310.33;310.47;-0.1400000000000432;0.04510309278351908
2024-01-01 15:14:00;310.3;310.47;-0.17000000000001592;0.05477068801650077
2024-01-01 15:15:00;310.28;310.47;-0.19000000000005457;0.06121627064037199
2024-01-01 15:16:00;310.47;310.47;0.0;0.0
2024-01-01 15:17:00;310.66;310.47;0.18999999999999773;0.06117881924878776
2024-01-01 15:18:00;310.54;310.47;0.06999999999999318;0.022543920387753234
2024-01-01 15:19:00;310.77;310.47;0.2999999999999545;0.09658103148540162
2024-01-01 15:20:00;310.88;310.47;0.40999999999996817;0.13197070894020058
2024-01-01 15:21:00;310.98;310.47;0.5099999999999909;0.16413227130098668
2024-01-01 15:22:00;311.69;311.66;0.029999999999972715;0.009625411085256344
2024-01-01 15:23:00;311.48;311.66;-0.18000000000000682;0.05777192926148435
2024-01-01 15:24:00;311.29;311.66;-0.37000000000000455;0.1187896299863567
2024-01-01 15:25:00;311.25;311.66;-0.410000000000025;0.13164020484500968
2024-01-01 15:26:00;311.64;311.66;-0.020000000000038654;0.006417455478915018
2024-01-01 15:27:00;311.53;311.66;-0.1300000000000523;0.041720823504886886
2024-01-01 15:28:00;311.13;311.66;-0.5300000000000296;0.17020183368391578
2024-01-01 15:29:00;311.16;311.66;-0.5;0.16056003339648695
2024-01-01 15:30:00;310.97;311.66;-0.6899999999999977;0.22164046062669568
2024-01-01 15:31:00;311.12;311.66;-0.5400000000000205;0.17341597353801358
2024-01-01 15:32:00;310.94;311.66;-0.7200000000000273;0.23128814648250154
2024-01-01 15:33:00;310.53;311.66;-1.1300000000000523;0.36323309599963105
2024-01-01 15:34:00;310.35;311.66;-1.3100000000000023;0.42121509300493637
2024-01-01 15:35:00;310.25;311.66;-1.410000000000025;0.4534418163399928
2024-01-01 15:36:00;310.69;311.66;-0.9700000000000273;0.31172170000804283
2024-01-01 15:37:00;310.63;311.66;-1.0300000000000296;0.33103536936156125
2024-01-01 15:38:00;310.76;311.66;-0.9000000000000341;0.28919379197327655
2024-01-01 15:39:00;310.61;311.0;-0.38999999999998636;0.12548060681134035
2024-01-01 15:40:00;310.47;311.0;-0.5299999999999727;0.17056334175421908
2024-01-01 15:41:00;310.75;311.0;-0.25;0.08041817450743868
2024-01-01 15:42:00;310.84;311.0;-0.160000000000025;0.051460182683656576
2024-01-01 15:43:00;311.17;311.0;0.17000000000001592;0.0546474436247379
2024-01-01 15:44:00;311.29;311.0;0.29000000000002046;0.09320413312122017
2024-01-01 15:45:00;311.36;311.0;0.36000000000001364;0.11568866893759677
2024-01-01 15:46:00;311.3;311.0;0.30000000000001137;0.09641651936365464
2024-01-01 15:47:00;311.22;311.0;0.22000000000002728;0.07071453826621686
2024-01-01 15:48:00;311.3;311.0;0.30000000000001137;0.09641651936365464
2024-01-01 15:49:00;311.32;311.0;0.3199999999999932;0.10284098213137717
2024-01-01 15:50:00;311.44;311.0;0.4399999999999977;0.14137908874750907
2024-01-01 15:51:00;311.39;311.0;0.38999999999998636;0.12532335031089392
2024-01-01 15:52:00;311.55;311.0;0.5500000000000114;0.17669263512971212
2024-01-01 15:53:00;311.45;311.0;0.44999999999998863;0.1445899269017555
2024-01-01 15:54:00;311.78;311.0;0.7799999999999727;0.25048973955489023
2024-01-01 15:55:00;311.89;311.0;0.8899999999999864;0.2857647417682051
2024-01-01 15:56:00;311.98;311.0;0.9800000000000182;0.31461684163216097
2024-01-01 15:57:00;312.23;311.0;1.2300000000000182;0.3947178409255068
2024-01-01 15:58:00;312.22;311.0;1.2200000000000273;0.39151503481917366
2024-01-01 15:59:00;312.19;311.0;1.1899999999999977;0.38190599977534867
2024-01-01 16:00:00;312.2;311.0;1.1999999999999886;0.38510911424903355
2024-01-01 16:01:00;312.2;311.0;1.1999999999999886;0.38510911424903355
2024-01-01 16:02:00;312.28;311.0;1.2799999999999727;0.41073032986778746
2024-01-01 16:03:00;312.29;311.0;1.2900000000000205;0.4139325193730111
2024-01-01 16:04:00;311.69;311.0;0.6899999999999977;0.22161910420915631
2024-01-01 16:05:00;311.76;311.0;0.7599999999999909;0.24407476395400823
2024-01-01 16:06:00;311.58;311.0;0.5799999999999841;0.18632143660251987
2024-01-01 16:07:00;311.41;311.0;0.410000000000025;0.1317459552385164
2024-01-01 16:08:00;311.46;311.0;0.45999999999997954;0.14780066188991406
2024-01-01 16:09:00;311.43;311.0;0.4300000000000068;0.13816814742220226
2024-01-01 16:10:00;311.35;311.0;0.35000000000002274;0.11247690206476187
2024-01-01 16:11:00;311.56;311.0;0.5600000000000023;0.17990233873040423
2024-01-01 16:12:00;311.67;311.0;0.6700000000000159;0.21520227407776696
2024-01-01 16:13:00;311.58;311.0;0.5799999999999841;0.18632143660251987
2024-01-01 16:14:00;311.6;311.0;0.6000000000000227;0.19274012206875127
2024-01-01 16:15:00;312.04;311.0;1.0400000000000205;0.3338469440164421
2024-01-01 16:16:00;312.14;311.0;1.1399999999999864;0.365888885322716
2024-01-01 16:17:00;312.24;311.0;1.240000000000009;0.3979205442526183
2024-01-01 16:18:00;312.22;311.0;1.2200000000000273;0.39151503481917366
2024-01-01 16:19:00;311.78;311.0;0.7799999999999727;0.25048973955489023
2024-01-01 16:20:00;311.37;311.0;0.37000000000000455;0.1189003325995805
2024-01-01 16:21:00;311.27;311.0;0.2699999999999818;0.08677905089430048
2024-01-01 16:22:00;311.05;311.0;0.05000000000001137;0.016075878144847316
2024-01-01 16:23:00;311.16;311.0;0.160000000000025;0.05143371480005947
2024-01-01 16:24:00;311.01;311.0;0.009999999999990905;0.0032153823893477295
2024-01-01 16:25:00;310.93;311.0;-0.06999999999999318;0.022510571929314608
2024-01-01 16:26:00;311.27;311.0;0.2699999999999818;0.08677905089430048
2024-01-01 16:27:00;311.27;311.0;0.2699999999999818;0.08677905089430048
2024-01-01 16:28:00;311.4;311.0;0.39999999999997726;0.12853470437017264
2024-01-01 16:29:00;311.8;311.0;0.8000000000000114;0.2569043031470814
2024-01-01 16:30:00;312.04;311.0;1.0400000000000205;0.3338469440164421
2024-01-01 16:31:00;311.84;311.0;0.839999999999975;0.2697321944640598
2024-01-01 16:32:00;312.02;311.0;1.0199999999999818;0.32743732143429805
2024-01-01 16:33:00;311.87;311.0;0.8700000000000045;0.27935203172411727
2024-01-01 16:34:00;311.94;311.0;0.9399999999999977;0.30179471538189795
2024-01-01 16:35:00;311.83;311.0;0.8299999999999841;0.2665253761058344
2024-01-01 16:36:00;312.1;311.0;1.1000000000000227;0.3530733429626136
2024-01-01 16:37:00;311.78;311.0;0.7799999999999727;0.25048973955489023
2024-01-01 16:38:00;312.23;311.0;1.2300000000000182;0.3947178409255068
2024-01-01 16:39:00;312.28;311.0;1.2799999999999727;0.41073032986778746
2024-01-01 16:40:00;312.21;311.0;1.2099999999999795;0.3883121259286531
2024-01-01 16:41:00;311.85;311.0;0.8500000000000227;0.2729389098498909
2024-01-01 16:42:00;311.77;311.0;0.7699999999999818;0.2472823032580188
2024-01-01 16:43:00;311.62;311.0;0.6200000000000045;0.19915839516880424
2024-01-01 16:44:00;312.07;312.75;-0.6800000000000068;0.21766268685381612
2024-01-01 16:45:00;311.78;312.75;-0.9700000000000273;0.31063359646455013
2024-01-01 16:46:00;311.68;312.75;-1.0699999999999932;0.34271255384910815
2024-01-01 16:47:00;311.81;312.75;-0.9399999999999977;0.30101191238631925
2024-01-01 16:48:00;311.82;312.75;-0.9300000000000068;0.29780488976416
2024-01-01 16:49:00;311.77;312.75;-0.9800000000000182;0.31384102991097745
2024-01-01 16:50:00;311.82;312.75;-0.9300000000000068;0.29780488976416
2024-01-01 16:51:00;311.65;312.75;-1.1000000000000227;0.3523382447149336
2024-01-01 16:52:00;311.6;312.75;-1.1499999999999773;0.3683831184431736
2024-01-01 16:53:00;311.6;312.75;-1.1499999999999773;0.3683831184431736
2024-01-01 16:54:00;311.54;312.75;-1.2099999999999795;0.38764035944832675
2024-01-01 16:55:00;311.51;312.75;-1.240000000000009;0.39727036811585215
2024-01-01 16:56:00;311.56;312.75;-1.1899999999999977;0.38122086783809256
2024-01-01 16:57:00;311.43;312.75;-1.3199999999999932;0.4229549168509062
2024-01-01 16:58:00;311.46;312.75;-1.2900000000000205;0.4133224395636149
2024-01-01 16:59:00;311.37;312.75;-1.3799999999999955;0.4422226494904811
2024-01-01 17:00:00;311.51;312.75;-1.240000000000009;0.39727036811585215
2024-01-01 17:01:00;311.22;312.75;-1.5299999999999727;0.49040819270156344
2024-01-01 17:02:00;311.52;312.75;-1.2300000000000182;0.3940602623864732
2024-01-01 17:03:00;311.57;312.75;-1.1800000000000068;0.37801127626858244
2024-01-01 17:04:00;311.56;312.75;-1.1899999999999977;0.38122086783809256
2024-01-01 17:05:00;311.65;312.75;-1.1000000000000227;0.3523382447149336
2024-01-01 17:06:00;311.65;312.75;-1.1000000000000227;0.3523382447149336
2024-01-01 17:07:00;311.92;312.75;-0.8299999999999841;0.26574031088414174
2024-01-01 17:08:00;311.79;312.75;-0.9599999999999795;0.3074262657315719
2024-01-01 17:09:00;311.89;312.75;-0.8600000000000136;0.2753586065573814
2024-01-01 17:10:00;311.7;312.75;-1.0500000000000114;0.33629594042757993
2024-01-01 17:11:00;311.7;312.75;-1.0500000000000114;0.33629594042757993
2024-01-01 17:12:00;311.82;312.75;-0.9300000000000068;0.29780488976416
2024-01-01 17:13:00;311.56;312.75;-1.1899999999999977;0.38122086783809256
2024-01-01 17:14:00;311.53;312.75;-1.2200000000000273;0.3908502594989515
2024-01-01 17:15:00;311.48;312.75;-1.2699999999999818;0.4069013024045566
2024-01-01 17:16:00;311.46;312.75;-1.2900000000000205;0.4133224395636149
2024-01-01 17:17:00;311.65;312.75;-1.1000000000000227;0.3523382447149336
2024-01-01 17:18:00;311.41;312.75;-1.339999999999975;0.42937708279927417
2024-01-01 17:19:00;311.44;312.75;-1.3100000000000023;0.4197439882087192
2024-01-01 17:20:00;311.3;312.75;-1.4499999999999886;0.4647063536575559
2024-01-01 17:21:00;311.22;312.75;-1.5299999999999727;0.49040819270156344
2024-01-01 17:22:00;311.42;312.75;-1.329999999999984;0.4261659483794427
2024-01-01 17:23:00;311.46;312.75;-1.2900000000000205;0.4133224395636149
2024-01-01 17:24:00;311.42;312.75;-1.329999999999984;0.4261659483794427
2024-01-01 17:25:00;311.87;312.75;-0.8799999999999955;0.28177131696071067
2024-01-01 17:26:00;311.89;312.75;-0.8600000000000136;0.2753586065573814
2024-01-01 17:27:00;311.82;312.75;-0.9300000000000068;0.29780488976416
2024-01-01 17:28:00;311.96;312.75;-0.7900000000000205;0.2529173536521011
2024-01-01 17:29:00;311.9;312.75;-0.8500000000000227;0.2721524053470016
2024-01-01 17:30:00;311.98;312.75;-0.7699999999999818;0.24650649080402148
2024-01-01 17:31:00;311.77;312.75;-0.9800000000000182;0.31384102991097745
2024-01-01 17:32:00;311.66;312.75;-1.089999999999975;0.34912957832192787
2024-01-01 17:33:00;311.72;312.75;-1.0299999999999727;0.3298797380178304
2024-01-01 17:34:00;311.9;312.75;-0.8500000000000227;0.2721524053470016
2024-01-01 17:35:00;311.78;312.75;-0.9700000000000273;0.31063359646455013
2024-01-01 17:36:00;311.85;312.75;-0.8999999999999773;0.2881844380403385
2024-01-01 17:37:00;311.75;312.75;-1.0;0.32025620496397117
2024-01-01 17:38:00;311.82;312.75;-0.9300000000000068;0.29780488976416
2024-01-01 17:39:00;311.24;312.75;-1.509999999999991;0.48398211509799544
2024-01-01 17:40:00;311.17;312.75;-1.579999999999984;0.506475189126806
2024-01-01 17:41:00;310.99;312.75;-1.759999999999991;0.5643377048128999
2024-01-01 17:42:00;310.99;312.75;-1.759999999999991;0.5643377048128999
2024-01-01 17:43:00;310.88;312.75;-1.8700000000000045;0.5997145743469701
2024-01-01 17:44:00;310.91;312.75;-1.839999999999975;0.5900650995734774
2024-01-01 17:45:00;310.9;312.75;-1.8500000000000227;0.5932814880141177
2024-01-01 17:46:00;310.97;312.75;-1.7799999999999727;0.5707689347784174
2024-01-01 17:47:00;310.81;312.75;-1.9399999999999977;0.6222336262749367
2024-01-01 17:48:00;311.12;312.75;-1.6299999999999955;0.5225447609277559
2024-01-01 17:49:00;311.38;312.75;-1.3700000000000045;0.43901110345601224
2024-01-01 17:50:00;311.68;312.75;-1.0699999999999932;0.34271255384910815
2024-01-01 17:51:00;311.8;312.75;-0.9499999999999886;0.30421903770714553
2024-01-01 17:52:00;312.06;312.75;-0.6899999999999977;0.2208671436116572
2024-01-01 17:53:00;311.98;312.75;-0.7699999999999818;0.24650649080402148
2024-01-01 17:54:00;311.99;312.75;-0.7599999999999909;0.24330121330473184
2024-01-01 17:55:00;312.0;312.75;-0.75;0.24009603841536614
2024-01-01 17:56:00;312.0;312.75;-0.75;0.24009603841536614
2024-01-01 17:57:00;311.87;312.75;-0.8799999999999955;0.28177131696071067
2024-01-01 17:58:00;312.0;312.75;-0.75;0.24009603841536614
2024-01-01 17:59:00;312.05;312.75;-0.6999999999999886;0.22407170294493875
2024-01-01 18:00:00;312.07;312.75;-0.6800000000000068;0.21766268685381612
2024-01-01 18:01:00;312.12;312.75;-0.6299999999999955;0.20164194152383552
2024-01-01 18:02:00;312.15;312.75;-0.6000000000000227;0.19203072491599382
2024-01-01 18:03:00;312.27;312.75;-0.4800000000000182;0.15359508495728721
2024-01-01 18:04:00;312.28;312.75;-0.4700000000000273;0.1503927811465137
2024-01-01 18:05:00;312.33;312.75;-0.4200000000000159;0.1343827990017329
2024-01-01 18:06:00;312.29;312.75;-0.45999999999997954;0.14719057980288608
2024-01-01 18:07:00;312.56;312.75;-0.18999999999999773;0.0607698581503567
2024-01-01 18:08:00;312.79;313.07;-0.2799999999999727;0.08947687981336808
2024-01-01 18:09:00;312.49;313.07;-0.5799999999999841;0.18543385126925765
2024-01-01 18:10:00;312.48;313.07;-0.589999999999975;0.18863400207816322
2024-01-01 18:11:00;312.38;313.07;-0.6899999999999977;0.2206411383803654
2024-01-01 18:12:00;312.48;313.07;-0.589999999999975;0.18863400207816322
2024-01-01 18:13:00;312.89;313.07;-0.18000000000000682;0.057511662087036494
2024-01-01 18:14:00;312.75;313.07;-0.3199999999999932;0.10226582723466594
2024-01-01 18:15:00;313.05;313.07;-0.01999999999998181;0.006388551715320325
2024-01-01 18:16:00;312.92;313.07;-0.14999999999997726;0.04792408824421389
2024-01-01 18:17:00;312.71;313.07;-0.36000000000001364;0.11505640960082254
2024-01-01 18:18:00;312.86;313.07;-0.20999999999997954;0.06710015496939899
2024-01-01 18:19:00;312.66;313.07;-0.40999999999996817;0.13104693717736665
2024-01-01 18:20:00;312.69;313.07;-0.37999999999999545;0.12145231398619134
2024-01-01 18:21:00;312.92;313.52;-0.5999999999999659;0.1915586488729857
2024-01-01 18:22:00;312.69;313.52;-0.8299999999999841;0.26508679197073953
2024-01-01 18:23:00;312.81;313.52;-0.7099999999999795;0.22671754506409708
2024-01-01 18:24:00;312.76;313.52;-0.7599999999999909;0.2427029443699275
2024-01-01 18:25:00;312.75;313.52;-0.7699999999999818;0.24590033052836058
2024-01-01 18:26:00;312.48;313.52;-1.0399999999999636;0.33226837060701714
2024-01-01 18:27:00;312.62;313.52;-0.8999999999999773;0.28747564442456236
2024-01-01 18:28:00;312.48;313.52;-1.0399999999999636;0.33226837060701714
2024-01-01 18:29:00;312.53;313.52;-0.9900000000000091;0.3162686686366933
2024-01-01 18:30:00;312.37;313.52;-1.1499999999999773;0.3674767131604523
2024-01-01 18:31:00;312.19;313.52;-1.329999999999984;0.4251170670118694
2024-01-01 18:32:00;312.15;313.52;-1.3700000000000045;0.4379305384627694
2024-01-01 18:33:00;312.08;313.52;-1.4399999999999977;0.46035805626598403
2024-01-01 18:34:00;311.92;313.52;-1.599999999999966;0.511639805576863
2024-01-01 18:35:00;311.8;313.52;-1.7199999999999704;0.5501183394102126
2024-01-01 18:36:00;311.67;313.52;-1.849999999999966;0.5918200866936342
2024-01-01 18:37:00;311.72;313.52;-1.7999999999999545;0.5757789009020391
2024-01-01 18:38:00;311.78;313.52;-1.740000000000009;0.5565328642251749
2024-01-01 18:39:00;311.65;313.52;-1.8700000000000045;0.5982372794599884
2024-01-01 18:40:00;311.7;313.52;-1.8199999999999932;0.5821950673362954
2024-01-01 18:41:00;311.67;313.52;-1.849999999999966;0.5918200866936342
2024-01-01 18:42:00;311.8;313.52;-1.7199999999999704;0.5501183394102126
2024-01-01 18:43:00;311.82;313.52;-1.6999999999999886;0.5437042249016499
2024-01-01 18:44:00;311.87;313.52;-1.6499999999999773;0.5276707334623123
2024-01-01 18:45:00;311.84;313.52;-1.6800000000000068;0.5372905206601021
2024-01-01 18:46:00;311.83;313.52;-1.6899999999999977;0.5404973214999594
2024-01-01 18:47:00;311.79;313.52;-1.7299999999999613;0.5533255505269263
2024-01-01 18:48:00;311.64;313.52;-1.8799999999999955;0.6014460298163656
2024-01-01 18:49:00;311.66;313.52;-1.8599999999999568;0.595028631754041
2024-01-01 18:50:00;311.65;313.52;-1.8700000000000045;0.5982372794599884
2024-01-01 18:51:00;311.73;313.52;-1.7899999999999636;0.5725709716113438
2024-01-01 18:52:00;311.79;313.52;-1.7299999999999613;0.5533255505269263
2024-01-01 18:53:00;311.66;313.52;-1.8599999999999568;0.595028631754041
2024-01-01 18:54:00;311.73;313.52;-1.7899999999999636;0.5725709716113438
2024-01-01 18:55:00;311.58;313.52;-1.9399999999999977;0.620700687889937
2024-01-01 18:56:00;311.52;313.52;-2.0;0.6399590426212722
2024-01-01 18:57:00;311.48;313.52;-2.0399999999999636;0.6527999999999884
2024-01-01 18:58:00;311.43;313.52;-2.089999999999975;0.6688535082806545
2024-01-01 18:59:00;311.37;313.52;-2.1499999999999773;0.6881211093152323
2024-01-01 19:00:00;311.47;313.52;-2.0499999999999545;0.6560104961679242
2024-01-01 19:01:00;311.21;313.52;-2.3100000000000023;0.7395194724120827
2024-01-01 19:02:00;311.13;313.52;-2.3899999999999864;0.7652285279756621
2024-01-01 19:03:00;311.03;313.52;-2.490000000000009;0.7973741093587413
2024-01-01 19:04:00;310.84;313.52;-2.680000000000007;0.8584790825805648
2024-01-01 19:05:00;310.66;313.52;-2.859999999999957;0.9164023198436209
2024-01-01 19:06:00;310.69;313.52;-2.829999999999984;0.9067461271046552
2024-01-01 19:07:00;310.74;313.52;-2.7799999999999727;0.8906545349693951
2024-01-01 19:08:00;310.72;313.52;-2.7999999999999545;0.8970908624887718
2024-01-01 19:09:00;310.8;313.52;-2.7199999999999704;0.8713480266529892
2024-01-01 19:10:00;310.71;313.52;-2.8100000000000023;0.900309180910883
2024-01-01 19:11:00;310.71;313.52;-2.8100000000000023;0.900309180910883
2024-01-01 19:12:00;310.66;313.52;-2.859999999999957;0.9164023198436209
2024-01-01 19:13:00;310.71;313.52;-2.8100000000000023;0.900309180910883
2024-01-01 19:14:00;310.66;313.52;-2.859999999999957;0.9164023198436209
2024-01-01 19:15:00;310.66;313.52;-2.859999999999957;0.9164023198436209
2024-01-01 19:16:00;310.59;313.52;-2.930000000000007;0.9389370463540105
2024-01-01 19:17:00;310.62;313.52;-2.8999999999999773;0.9292786874739569
2024-01-01 19:18:00;310.65;313.52;-2.8700000000000045;0.9196212570293365
2024-01-01 19:19:00;310.71;313.52;-2.8100000000000023;0.900309180910883
2024-01-01 19:20:00;310.73;313.52;-2.7899999999999636;0.8938726471766002
2024-01-01 19:21:00;310.88;313.52;-2.6399999999999864;0.8456117873158189
2024-01-01 19:22:00;310.9;313.52;-2.6200000000000045;0.8391787578873209
2024-01-01 19:23:00;310.96;313.52;-2.5600000000000023;0.8198821419420965
2024-01-01 19:24:00;311.19;313.52;-2.329999999999984;0.7459461189992105
2024-01-01 19:25:00;311.39;313.52;-2.1299999999999955;0.6816981645356917
2024-01-01 19:26:00;311.5;313.52;-2.019999999999982;0.6463793158618866
2024-01-01 19:27:00;311.5;313.52;-2.019999999999982;0.6463793158618866
2024-01-01 19:28:00;311.5;313.52;-2.019999999999982;0.6463793158618866
2024-01-01 19:29:00;311.4;313.52;-2.1200000000000045;0.6784868463163299
2024-01-01 19:30:00;311.21;313.52;-2.3100000000000023;0.7395194724120827
2024-01-01 19:31:00;311.1;313.52;-2.419999999999959;0.7748711216419452
